C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0680.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0930.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0820.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0460.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0960.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0760.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0970.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0580.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0960.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0950.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0850.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0840.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0880.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0570.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0480.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0530.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0730.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0690.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0490.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\755_759\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0750.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0930.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0370.png;1
