C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0620.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0510.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0740.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0560.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0560.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0560.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0930.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0450.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0890.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0690.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0660.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0670.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0560.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0940.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0510.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0480.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0430.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0570.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0610.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0040.png;1
